{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603C14000,00NTRF000844//044525225
:61:1606030603C14000,00NTRF000840//044525225
:61:1606030603C14000,00NTRF000838//044525225
:61:1606030603C14000,00NTRF000836//044525225
:61:1606030603C14000,51NTRF000055//044030858
:61:1606030603C14070,61NTRF000968//042202889
:61:1606030603C14180,00NTRF000888//044579476
:61:1606030603C14291,00NTRF000924//044525225
:61:1606030603C14331,65NTRF000663//044525225
:61:1606030603C14356,00NTRF000937//044525600
:61:1606030603C14400,00NTRF000784//043601607
:61:1606030603C14500,00NTRF000577//049205603
:61:1606030603C14550,00NTRF000594//046577952
:61:1606030603C14600,00NTRF000011//043601607
:61:1606030603C14650,00NTRF000832//044583104
:61:1606030603C14700,00NTRF000585//044525716
:61:1606030603C14701,79NTRF000866//044552743
:61:1606030603C14755,00NTRF000462//040507803
:61:1606030603C14789,55NTRF000741//044525225
:61:1606030603C14835,00NTRF000449//044030653
:61:1606030603C14923,00NTRF000441//044552989
:61:1606030603C14937,81NTRF000622//042809679
:61:1606030603C14999,88NTRF000129//041403633
:61:1606030603C14999,88NTRF000128//041403633
:61:1606030603C15000,00NTRF068774//046015602
:61:1606030603C15000,00NTRF000394//044525700
:61:1606030603C15000,00NTRF000097//040407627
:61:1606030603C15000,00NTRF000095//040407627
:61:1606030603C15000,00NTRF000712//044525716
:61:1606030603C15000,00NTRF000080//040407627
:61:1606030603C15000,00NTRF000079//040484759
:61:1606030603C15000,00NTRF000085//040407627
:61:1606030603C15000,00NTRF000892//044583267
:61:1606030603C15000,00NTRF000804//044525225
:61:1606030603C15000,00NTRF000626//044525700
:61:1606030603C15000,00NTRF000396//046015991
:61:1606030603C15000,00NTRF000253//044030653
:61:1606030603C15050,00NTRF000752//044695151
:61:1606030603C15138,36NTRF000560//048073601
:61:1606030603C15167,23NTRF000698//044525225
:61:1606030603C15180,00NTRF000726//044585297
:61:1606030603C15250,00NTRF000262//044525767
:61:1606030603C15300,00NTRF000338//044583151
:61:1606030603C15471,85NTRF000678//047501602
:61:1606030603C15541,00NTRF000901//044525225
:61:1606030603C15562,62NTRF000013//044525202
:61:1606030603C15576,07NTRF000321//044030804
:61:1606030603C15651,00NTRF000327//044552989
:61:1606030603C15685,00NTRF000395//044525986
:61:1606030603C15764,83NTRF000060//044030858
:61:1606030603C15769,00NTRF000247//044030790
:61:1606030603C15800,00NTRF000813//044525225
:61:1606030603C15864,08NTRF000072//044030858
:61:1606030603C15980,00NTRF000662//044583119
:61:1606030603C16000,00NTRF000582//044525225
:61:1606030603C16000,00NTRF000571//044525225
:61:1606030603C16000,00NTRF000602//044525225
:61:1606030603C16000,00NTRF000851//044525225
:61:1606030603C16000,00NTRF000627//044525225
:61:1606030603C16000,00NTRF000606//044525225
:61:1606030603C16000,00NTRF000825//044525225
:61:1606030603C16000,00NTRF000837//044525225
:61:1606030603C16000,00NTRF000702//044525225
:61:1606030603C16000,00NTRF000873//044525225
:61:1606030603C16000,00NTRF000525//044525225
:61:1606030603C16000,00NTRF000657//044525225
:61:1606030603C16000,00NTRF000819//044525225
:61:1606030603C16000,00NTRF000666//044525225
:61:1606030603C16000,00NTRF000886//044525225
:61:1606030603C16000,00NTRF000885//044525225
:61:1606030603C16000,00NTRF000338//044525225
:61:1606030603C16000,00NTRF068779//044525225
:61:1606030603C16000,00NTRF000698//044525225
:61:1606030603C16000,00NTRF000722//044525225
:61:1606030603C16071,56NTRF000691//043601607
:61:1606030603C16084,24NTRF000056//044525716
:61:1606030603C16108,00NTRF000255//044030858
:61:1606030603C16162,10NTRF000653//046311649
:61:1606030603C16222,99NTRF000722//044585161
:61:1606030603C16233,00NTRF000954//046902606
:61:1606030603C16289,11NTRF000976//044525593
:61:1606030603C16290,42NTRF000428//044579311
:61:1606030603C16292,00NTRF000515//044583001
:61:1606030603C16340,09NTRF000709//044525388
:61:1606030603C16385,13NTRF000643//044525225
:61:1606030603C16431,74NTRF000252//044030858
:61:1606030603C16444,75NTRF000396//044525957
:61:1606030603C16453,92NTRF000174//044525225
:61:1606030603C16496,00NTRF000270//044030858
:61:1606030603C16500,00NTRF000146//044579505
:61:1606030603C16500,18NTRF000268//044030804
:61:1606030603C16520,00NTRF000640//044525448
:61:1606030603C16590,83NTRF000886//045017776
:61:1606030603C16692,53NTRF000557//043601980
:61:1606030603C16697,57NTRF000842//044525219
:61:1606030603C16735,55NTRF000675//049205745
:61:1606030603C16756,00NTRF000871//044525495
:61:1606030603C16769,50NTRF000243//044030858
:61:1606030603C16839,79NTRF000500//044525716
:61:1606030603C17000,00NTRF000549//044525225
:61:1606030603C17000,00NTRF000561//044525225
:61:1606030603C17000,00NTRF000854//044525225
:61:1606030603C17000,00NTRF000839//044525225
:61:1606030603C17000,00NTRF068773//044525225
:61:1606030603C17007,58NTRF000695//047003608
:61:1606030603C17012,69NTRF000699//044525593
:61:1606030603C17033,46NTRF000883//048073770
:61:1606030603C17145,98NTRF000765//044583368
:61:1606030603C17150,00NTRF000442//046126708
:61:1606030603C17290,51NTRF000970//044525225
:61:1606030603C17295,86NTRF000850//044525225
:61:1606030603C17300,00NTRF000747//044525311
:61:1606030603C17323,34NTRF000942//044525225
:61:1606030603C17500,00NTRF000574//044525716
:61:1606030603C17530,00NTRF000087//040484333
:61:1606030603C17685,25NTRF000591//044525225
:61:1606030603C17685,25NTRF000589//044525225
:61:1606030603C17685,25NTRF000590//044525225
:61:1606030603C17700,00NTRF000103//042282881
:61:1606030603C17850,00NTRF000835//044525716
:61:1606030603C17928,45NTRF000657//044525700
:61:1606030603C17962,25NTRF000926//044525600
:61:1606030603C17964,12NTRF000249//044030790
:61:1606030603C18000,00NTRF000583//044525225
:61:1606030603C18000,00NTRF000988//042282751
:61:1606030603C18000,00NTRF000578//044525225
:61:1606030603C18000,00NTRF000093//040407627
:61:1606030603C18000,00NTRF000690//044525225
:61:1606030603C18000,00NTRF000691//044525225
:61:1606030603C18000,00NTRF000531//044525225
:61:1606030603C18000,00NTRF000636//044525225
:61:1606030603C18000,00NTRF000638//044525225
:61:1606030603C18000,00NTRF000807//044525225
:61:1606030603C18000,00NTRF000798//044525225
:61:1606030603C18000,00NTRF000539//044525225
:61:1606030603C18000,00NTRF000649//044525225
:61:1606030603C18000,00NTRF000791//044525225
:61:1606030603C18000,00NTRF000411//044525225
:61:1606030603C18000,00NTRF000887//044525225
:61:1606030603C18000,00NTRF000890//044525225
:61:1606030603C18000,00NTRF000699//044525225
:61:1606030603C18000,00NTRF000701//044525225
:61:1606030603C18200,00NTRF000843//044959698
:61:1606030603C18241,44NTRF000659//044525202
:61:1606030603C18304,71NTRF000846//044525225
:61:1606030603C18430,00NTRF000939//044525222
:61:1606030603C18816,62NTRF000288//046577971
:61:1606030603C18835,16NTRF000952//044525700
:61:1606030603C18843,20NTRF000757//044525225
:61:1606030603C18890,43NTRF000885//044525187
:61:1606030603C18973,50NTRF000936//044525600
:61:1606030603C19000,00NTRF000842//044525225
:61:1606030603C19000,00NTRF000788//044525225
:61:1606030603C19000,00NTRF000504//044525225
:61:1606030603C19000,00NTRF000016//043601607
:61:1606030603C19000,00NTRF000897//044525225
:61:1606030603C19000,00NTRF000630//044525225
:61:1606030603C19049,10NTRF000642//044583104
:61:1606030603C19094,18NTRF000742//044525545
:61:1606030603C19183,00NTRF000107//040484333
:61:1606030603C19271,45NTRF000977//044525225
:61:1606030603C19357,56NTRF000322//044525225
:61:1606030603C19365,00NTRF000845//044030812
:61:1606030603C19463,45NTRF000053//044030858
:61:1606030603C19505,00NTRF000261//044030858
:61:1606030603C19582,47NTRF000191//044585659
:61:1606030603C19600,00NTRF000142//044525279
:61:1606030603C19617,60NTRF000974//044525907
:61:1606030603C19720,86NTRF000884//044525187
:61:1606030603C19842,00NTRF000392//044525986
:61:1606030603C19877,50NTRF000260//044525545
:61:1606030603C20000,00NTRF000438//040502717
:61:1606030603C20000,00NTRF000257//044525225
:61:1606030603C20000,00NTRF000797//044525232
:61:1606030603C20000,00NTRF000619//044585161
:61:1606030603C20000,00NTRF000421//044525222
:61:1606030603C20000,00NTRF000505//044525225
:61:1606030603C20000,00NTRF000406//044525243
:61:1606030603C20000,00NTRF000677//044525225
:61:1606030603C20000,00NTRF000899//044525225
:61:1606030603C20000,00NTRF000136//044525232
:61:1606030603C20000,00NTRF000117//040407627
:61:1606030603C20000,00NTRF000081//040407627
:61:1606030603C20000,00NTRF000078//040484759
:61:1606030603C20095,65NTRF000854//044525225
:61:1606030603C20169,74NTRF000042//044583501
:61:1606030603C20172,40NTRF000572//044525716
:61:1606030603C20355,00NTRF000017//044030858
:61:1606030603C20462,76NTRF000978//044525593
:61:1606030603C20468,05NTRF000050//044030858
:61:1606030603C20572,90NTRF000975//044525225
:61:1606030603C20600,00NTRF000718//044525976
:61:1606030603C20680,00NTRF000405//046577896
:61:1606030603C20738,00NTRF000328//044552989
:61:1606030603C20768,00NTRF000012//044030804
:61:1606030603C20796,58NTRF000400//044525351
:61:1606030603C20880,00NTRF000496//044525716
:61:1606030603C20984,16NTRF000692//043601607
:61:1606030603C21000,00NTRF000695//044525225
:61:1606030603C21000,00NTRF000637//044525225
:61:1606030603C21000,00NTRF000793//044525225
:61:1606030603C21000,00NTRF000871//044583267
:61:1606030603C21000,00NTRF000574//044525225
:61:1606030603C21000,00NTRF000587//044525225
:61:1606030603C21000,00NTRF000555//044525225
:61:1606030603C21000,00NTRF000581//044525225
:61:1606030603C21000,00NTRF000843//044525225
:61:1606030603C21168,02NTRF000384//044583685
:61:1606030603C21250,00NTRF000959//044525831
:61:1606030603C21507,00NTRF000400//044583151
:61:1606030603C21530,00NTRF000875//044030804
:61:1606030603C21532,50NTRF000269//044525545
:61:1606030603C21590,00NTRF000781//046577964
:61:1606030603C21644,05NTRF000639//044030714
:61:1606030603C21661,01NTRF000551//044525716
:61:1606030603C21751,92NTRF000703//041806647
:61:1606030603C21947,00NTRF000903//044525225
:61:1606030603C21960,00NTRF000777//044525060
:61:1606030603C21977,70NTRF000012//043601607
:61:1606030603C22000,00NTRF000731//044525225
:61:1606030603C22000,00NTRF000814//044525225
:61:1606030603C22161,47NTRF000595//044525545
:61:1606030603C22252,72NTRF000955//044579709
:61:1606030603C22269,80NTRF000511//044525225
:61:1606030603C22269,93NTRF000506//044525225
:61:1606030603C22270,14NTRF000502//044583974
:61:1606030603C22270,14NTRF000503//044525225
:61:1606030603C22400,00NTRF000896//044583685
:61:1606030603C22420,54NTRF000890//044525232
:61:1606030603C22421,66NTRF000943//044525787
:61:1606030603C22437,95NTRF000877//046015602
:61:1606030603C22546,26NTRF000589//044525716
:61:1606030603C22665,00NTRF000675//044579326
:61:1606030603C22748,62NTRF000498//044525545
:61:1606030603C22799,70NTRF000934//044525600
:61:1606030603C22837,33NTRF000700//042007681
:61:1606030603C22915,53NTRF000953//044585975
:61:1606030603C22927,00NTRF000514//044583001
:61:1606030603C22953,56NTRF000508//044525700
:61:1606030603C22983,00NTRF000435//044525880
:61:1606030603C23000,00NTRF000703//044525225
:61:1606030603C23000,00NTRF000628//044525225
:61:1606030603C23000,00NTRF000832//044525225
:61:1606030603C23000,00NTRF000821//044525225
:61:1606030603C23000,00NTRF000530//044525225
:61:1606030603C23000,00NTRF000512//044525225
:61:1606030603C23000,00NTRF000902//044525225
:61:1606030603C23000,00NTRF000701//044525225
:61:1606030603C23000,00NTRF000559//044525225
:61:1606030603C23000,00NTRF000568//044525225
:61:1606030603C23316,34NTRF000606//044525202
:61:1606030603C23529,79NTRF000633//042007681
:61:1606030603C23656,80NTRF000522//044525225
:61:1606030603C23671,18NTRF000940//044525848
:61:1606030603C23700,00NTRF000408//044525225
:61:1606030603C23771,69NTRF000265//044525593
:61:1606030603C23806,45NTRF000126//040407627
:61:1606030603C23864,69NTRF000558//049205603
:61:1606030603C24000,00NTRF000615//044525232
:61:1606030603C24000,00NTRF000114//040407627
:61:1606030603C24000,00NTRF000553//044525225
:61:1606030603C24000,00NTRF000895//044525202
:61:1606030603C24000,00NTRF000859//044525225
:61:1606030603C24000,00NTRF000286//046551854
:61:1606030603C24030,00NTRF000399//046015988
:61:1606030603C24120,00NTRF000410//044525700
:61:1606030603C24212,60NTRF000673//042202847
:61:1606030603C24255,97NTRF000704//044525243
:61:1606030603C24308,00NTRF000036//044525957
:61:1606030603C24327,43NTRF000419//045209673
:61:1606030603C24395,50NTRF000509//044525225
:61:1606030603C24395,50NTRF000510//044525700
:61:1606030603C24511,92NTRF000062//044030858
:61:1606030603C24557,28NTRF000632//044525716
:61:1606030603C24594,27NTRF000836//044525225
:61:1606030603C24634,66NTRF000133//040407627
:61:1606030603C24762,53NTRF000868//044525225
:61:1606030603C25000,00NTRF000403//044525700
:61:1606030603C25000,00NTRF000813//044525225
:61:1606030603C25000,00NTRF000515//044525225
:61:1606030603C25000,00NTRF000035//044525225
:61:1606030603C25000,00NTRF000615//044030653
:61:1606030603C25000,00NTRF000692//044525225
:61:1606030603C25000,00NTRF000195//046577906
:61:1606030603C25000,00NTRF000707//044525225
:61:1606030603C25000,50NTRF000132//040484333
:61:1606030603C25000,50NTRF000135//040407627
:61:1606030603C25016,00NTRF000947//044525700
:61:1606030603C25056,00NTRF000063//041806779
:61:1606030603C25091,00NTRF000614//044579326
:61:1606030603C25408,50NTRF000263//044525700
:61:1606030603C25700,00NTRF000711//042202603
:61:1606030603C25770,00NTRF000024//040349602
:61:1606030603C25800,00NTRF000702//044552743
:61:1606030603C25800,00NTRF000712//044552743
:61:1606030603C25800,00NTRF000732//044552743
:61:1606030603C25800,00NTRF000722//044552743
:61:1606030603C26013,00NTRF000109//040407627
:61:1606030603C26642,04NTRF000951//044525700
:61:1606030603C26767,88NTRF000596//044599244
:61:1606030603C26789,77NTRF000654//044525700
:61:1606030603C26805,95NTRF000277//044030804
:61:1606030603C26877,00NTRF000007//044525311
:61:1606030603C26886,04NTRF000654//044585777
:61:1606030603C27000,00NTRF068778//044030653
:61:1606030603C27000,00NTRF000959//043601919
:61:1606030603C27000,00NTRF000744//044525225
:61:1606030603C27225,00NTRF068770//044585460
:61:1606030603C27337,68NTRF000932//042202603
:61:1606030603C27400,00NTRF000420//044525225
:61:1606030603C27486,29NTRF000635//044525202
:61:1606030603C27500,00NTRF000854//044030778
:61:1606030603C27600,00NTRF000124//040407627
:61:1606030603C27644,98NTRF000253//044030858
:61:1606030603C27813,56NTRF000069//044030858
:61:1606030603C28000,00NTRF000017//043601607
:61:1606030603C28000,00NTRF000872//044583267
:61:1606030603C28000,00NTRF000852//044583267
:61:1606030603C28000,00NTRF068775//044525225
:61:1606030603C28000,00NTRF000746//044525225
:61:1606030603C28000,00NTRF000318//046015602
:61:1606030603C28033,00NTRF000264//043601980
:61:1606030603C28054,35NTRF000980//041012733
:61:1606030603C28164,62NTRF000853//044525225
:61:1606030603C28263,22NTRF000883//044525187
:61:1606030603C28372,14NTRF000052//044030858
:61:1606030603C28386,57NTRF000597//044525225
:61:1606030603C28442,48NTRF000063//044030858
:61:1606030603C28608,00NTRF000923//044525225
:61:1606030603C28620,00NTRF000766//044525225
:61:1606030603C28646,70NTRF000691//044579110
:61:1606030603C28700,00NTRF000448//044525593
:61:1606030603C28750,00NTRF000993//044552350
:61:1606030603C28809,70NTRF000652//044585777
:61:1606030603C28840,44NTRF000764//044525225
:61:1606030603C28925,42NTRF000692//044579110
:61:1606030603C29000,00NTRF000704//044525202
:61:1606030603C29248,00NTRF000401//044583151
:61:1606030603C29288,45NTRF000592//044525202
:61:1606030603C29500,00NTRF000012//044525202
:61:1606030603C29505,60NTRF000870//044585297
:61:1606030603C29731,86NTRF000671//044525700
:61:1606030603C29822,76NTRF000051//044030858
:61:1606030603C29900,00NTRF000663//044525225
:61:1606030603C29999,76NTRF000131//040407627
:61:1606030603C30000,00NTRF000242//044525232
:61:1606030603C30000,00NTRF068772//044525225
:61:1606030603C30000,00NTRF000963//044525593
:61:1606030603C30000,00NTRF000661//040349602
:61:1606030603C30000,00NTRF000118//040407627
:61:1606030603C30000,00NTRF000113//044525256
:61:1606030603C30000,00NTRF000771//044525225
:61:1606030603C30000,00NTRF000730//044525225
:61:1606030603C30000,00NTRF000668//044525202
:61:1606030603C30000,00NTRF000806//040349722
:61:1606030603C30000,80NTRF000142//040407627
:61:1606030603C30193,55NTRF000125//040407627
:61:1606030603C30228,36NTRF000425//044525593
:61:1606030603C30300,00NTRF000034//044525545
:61:1606030603C30520,20NTRF000507//044525225
:61:1606030603C30528,96NTRF000852//044552118
:61:1606030603C30680,00NTRF000499//044583303
:61:1606030603C30735,12NTRF000762//044525787
:61:1606030603C30800,00NTRF000074//047003608
:61:1606030603C31000,00NTRF000590//044552866
:61:1606030603C31060,00NTRF000009//044583119
:61:1606030603C31194,00NTRF000246//044525593
:61:1606030603C31461,77NTRF000266//044030858
:61:1606030603C31480,00NTRF000696//044030852
:61:1606030603C31635,80NTRF000070//044583685
:61:1606030603C31868,00NTRF000259//044525545
:61:1606030603C31875,77NTRF000603//049205806
:61:1606030603C31931,10NTRF000415//044579901
:61:1606030603C31993,41NTRF000430//040502717
:61:1606030603C32000,00NTRF000711//044525225
:61:1606030603C32000,00NTRF000654//044525225
:61:1606030603C32080,00NTRF000870//044525787
:61:1606030603C32220,16NTRF000136//040484333
:61:1606030603C32244,14NTRF000634//049205603
:61:1606030603C32258,96NTRF000499//044525202
:61:1606030603C32291,00NTRF000143//044583119
:61:1606030603C32450,82NTRF000078//044030809
:61:1606030603C32463,00NTRF000637//044585777
:61:1606030603C32500,00NTRF000630//044525700
:61:1606030603C32500,00NTRF000628//044525700
:61:1606030603C32500,00NTRF000677//044525225
:61:1606030603C32500,32NTRF000140//046015602
:61:1606030603C32500,32NTRF000139//046015602
:61:1606030603C32500,32NTRF000134//046036297
:61:1606030603C32500,32NTRF000130//040407627
:61:1606030603C32500,32NTRF000137//046036297
:61:1606030603C32565,00NTRF000963//044525225
:61:1606030603C32902,00NTRF000494//044525202
:61:1606030603C32957,40NTRF000656//044585259
:61:1606030603C33000,00NTRF000707//044585659
:61:1606030603C33276,00NTRF000636//044585777
:61:1606030603C33483,00NTRF000761//044583151
:61:1606030603C33518,98NTRF000929//044525600
:61:1606030603C33669,93NTRF000702//046015223
:61:1606030603C33733,84NTRF000067//044525225
:61:1606030603C34000,00NTRF000319//047888670
:61:1606030603C34442,83NTRF000141//044525716
:61:1606030603C34500,00NTRF000405//044525222
:61:1606030603C34564,99NTRF000927//044525502
:61:1606030603C34751,00NTRF000882//044552632
:61:1606030603C34800,00NTRF000150//044030723
:61:1606030603C34840,00NTRF000958//044525225
:61:1606030603C34857,20NTRF000887//044525495
:61:1606030603C35000,00NTRF000176//044525232
:61:1606030603C35000,00NTRF000661//048142733
:61:1606030603C35000,00NTRF000107//042202705
:61:1606030603C35370,69NTRF000283//044525545
:61:1606030603C35666,67NTRF000123//040407627
:61:1606030603C35685,00NTRF000994//042202824
:61:1606030603C35700,00NTRF000864//044583267
:61:1606030603C36013,60NTRF000728//044525225
:61:1606030603C36300,00NTRF000679//044585460
:61:1606030603C36400,00NTRF000865//044583267
:61:1606030603C36438,40NTRF000933//044585250
:61:1606030603C36490,00NTRF000676//044525225
:61:1606030603C36493,30NTRF000943//044525600
:61:1606030603C37000,00NTRF000696//044525225
:61:1606030603C37000,00NTRF000585//044525225
:61:1606030603C37125,00NTRF000147//044525545
:61:1606030603C37181,75NTRF000753//044525181
:61:1606030603C37893,90NTRF000417//044579901
:61:1606030603C37919,72NTRF000504//044525225
:61:1606030603C38000,00NTRF000633//044030768
:61:1606030603C38000,00NTRF068776//044525225
:61:1606030603C38000,00NTRF000694//044525225
:61:1606030603C39000,00NTRF000008//044583119
:61:1606030603C39000,00NTRF000491//044525787
:61:1606030603C39150,00NTRF000151//044525225
:61:1606030603C39493,50NTRF000579//040173604
:61:1606030603C39648,00NTRF000851//044030705
:61:1606030603C39680,90NTRF000493//044525700
:61:1606030603C39700,00NTRF068772//044585460
:61:1606030603C39740,85NTRF000848//044525225
:61:1606030603C39957,48NTRF000869//044585161
:61:1606030603C40000,00NTRF000700//044525225
:61:1606030603C40000,00NTRF068777//044525225
:61:1606030603C40000,00NTRF000122//040407627
:61:1606030603C40000,00NTRF000075//044525225
:61:1606030603C40003,00NTRF000086//040484333
:61:1606030603C40003,00NTRF000088//040407627
:61:1606030603C40093,86NTRF000064//044030858
:61:1606030603C40439,40NTRF000501//044525593
:61:1606030603C40515,11NTRF000287//044030791
:61:1606030603C40535,78NTRF000497//044525700
:61:1606030603C40642,15NTRF000565//043304609
:61:1606030603C40692,30NTRF000963//044525225
:61:1606030603C40844,24NTRF000001//044030791
:61:1606030603C41000,00NTRF068779//044525225
:61:1606030603C41000,00NTRF000697//044525225
:61:1606030603C41136,00NTRF000144//044583119
:61:1606030603C41285,20NTRF000105//044206604
:61:1606030603C41335,00NTRF000416//044583151
:61:1606030603C41650,40NTRF000865//044525256
:61:1606030603C41682,49NTRF000108//043807606
:61:1606030603C41981,00NTRF000870//044579273
:61:1606030603C41985,25NTRF000977//047102651
:61:1606030603C42138,42NTRF000519//044525225
:61:1606030603C42320,00NTRF000646//044959698
:61:1606030603C42499,58NTRF000127//046036297
:61:1606030603C43185,00NTRF000026//044030904
:61:1606030603C43720,00NTRF000960//044525225
:61:1606030603C43875,00NTRF000146//044525545
:61:1606030603C44000,00NTRF000742//044552743
:61:1606030603C44002,20NTRF000275//040349541
:61:1606030603C44350,21NTRF000942//044525600
:61:1606030603C44742,57NTRF000152//044525202
:61:1606030603C44840,00NTRF000193//046614632
:61:1606030603C44840,00NTRF000428//044030653
:61:1606030603C44845,78NTRF000621//044585122
:61:1606030603C45000,00NTRF000611//040407627
:61:1606030603C45000,00NTRF000785//043601607
:61:1606030603C45003,16NTRF000058//044030858
:61:1606030603C45436,12NTRF000946//042511741
:61:1606030603C45676,91NTRF000101//040484333
:61:1606030603C45779,00NTRF000807//040349700
:61:1606030603C45900,00NTRF000106//040407627
:61:1606030603C46000,00NTRF000567//044525225
:61:1606030603C46078,50NTRF000881//042202603
:61:1606030603C46154,15NTRF000066//044030858
:61:1606030603C46200,00NTRF000850//044552272
:61:1606030603C46270,00NTRF000402//044525202
:61:1606030603C46633,64NTRF000071//044030858
:61:1606030603C46963,00NTRF000595//044599244
:61:1606030603C47000,00NTRF000777//044525225
:61:1606030603C47198,54NTRF000788//043678801
:61:1606030603C47492,47NTRF000427//044030791
:61:1606030603C47922,47NTRF000740//047003716
:61:1606030603C47961,00NTRF000796//045773756
:61:1606030603C48000,00NTRF000889//044525225
:61:1606030603C48300,00NTRF000844//044525219
:61:1606030603C48875,00NTRF000517//044583001
:61:1606030603C49000,00NTRF000402//044525225
:61:1606030603C49236,00NTRF000543//044525880
:61:1606030603C49294,28NTRF000267//044030858
:61:1606030603C49311,37NTRF000874//044525187
:61:1606030603C49392,00NTRF000893//044525716
:61:1606030603C49549,00NTRF000895//044525225
:61:1606030603C49579,45NTRF000142//044525256
:61:1606030603C49714,77NTRF000946//044525272
:61:1606030603C50000,00NTRF000728//044525514
:61:1606030603C50000,00NTRF000697//045655740
:61:1606030603C50174,63NTRF000878//044525187
:61:1606030603C50180,00NTRF000805//040349722
:61:1606030603C50503,54NTRF000934//044525545
:61:1606030603C50890,10NTRF000248//044525545
:61:1606030603C50930,20NTRF000030//044525495
:61:1606030603C51000,00NTRF000425//046577940
:61:1606030603C51500,00NTRF000876//044585730
:61:1606030603C52721,31NTRF000057//044030858
:61:1606030603C52744,41NTRF000623//042809679
:61:1606030603C52946,90NTRF000928//044525600
:61:1606030603C53605,00NTRF000411//044525700
:61:1606030603C53637,20NTRF000887//046577930
:61:1606030603C54000,00NTRF000871//044030710
:61:1606030603C54719,60NTRF000933//044525600
:61:1606030603C54810,00NTRF000901//043601607
:61:1606030603C55125,00NTRF000657//044585259
:61:1606030603C55770,03NTRF000069//044583119
:61:1606030603C55856,49NTRF000018//044525388
:61:1606030603C56000,00NTRF000395//043678838
:61:1606030603C56000,00NTRF000591//044525716
:61:1606030603C56000,00NTRF000705//044525225
:61:1606030603C57171,29NTRF000039//044525700
:61:1606030603C57500,00NTRF000835//044525225
:61:1606030603C57500,50NTRF000089//040407627
:61:1606030603C57596,37NTRF000256//044525700
:61:1606030603C57681,00NTRF000863//044525716
:61:1606030603C58024,03NTRF000925//044525600
:61:1606030603C58082,40NTRF000629//045805602
:61:1606030603C58123,74NTRF000982//043304776
:61:1606030603C58375,00NTRF000405//044525225
:61:1606030603C58468,00NTRF000921//044583503
:61:1606030603C58551,00NTRF000546//044525225
:61:1606030603C59469,82NTRF000091//042202603
:61:1606030603C59710,22NTRF000275//044525225
:61:1606030603C60000,00NTRF000106//044525225
:61:1606030603C60000,00NTRF000121//040407627
:61:1606030603C60000,00NTRF000120//040407627
:61:1606030603C60000,00NTRF000119//040407627
:61:1606030603C60000,00NTRF000112//040407627
:61:1606030603C60049,60NTRF000729//044525232
:61:1606030603C60839,52NTRF000244//044525202
:61:1606030603C62054,14NTRF000258//044525700
:61:1606030603C62361,59NTRF000068//044030858
:61:1606030603C62500,00NTRF000629//044525700
:61:1606030603C62500,00NTRF000104//040407627
:61:1606030603C62633,66NTRF000849//044525225
:61:1606030603C62648,05NTRF000962//044525225
:61:1606030603C62846,36NTRF000254//044525545
:61:1606030603C62948,80NTRF000882//042007681
:61:1606030603C64447,85NTRF000780//044030765
:61:1606030603C64600,00NTRF000111//040407627
:61:1606030603C64660,00NTRF000907//044583119
:61:1606030603C64974,91NTRF000841//044525202
:61:1606030603C64999,64NTRF000100//041806647
:61:1606030603C65190,21NTRF000059//044030858
:61:1606030603C65664,64NTRF000749//044583843
:61:1606030603C66048,86NTRF000936//044525202
:61:1606030603C66160,61NTRF000981//043304728
:61:1606030603C67260,00NTRF000007//044030852
:61:1606030603C67500,00NTRF000033//044525545
:61:1606030603C67935,56NTRF000399//044525351
:61:1606030603C69532,00NTRF000993//042202824
:61:1606030603C70035,00NTRF000704//041403633
:61:1606030603C70787,59NTRF000544//044525683
:61:1606030603C71358,03NTRF000965//044585259
:61:1606030603C71900,00NTRF000769//044579196
:61:1606030603C72200,00NTRF000175//044525225
:61:1606030603C72478,89NTRF000954//044525202
:61:1606030603C73140,31NTRF000061//044030858
:61:1606030603C74380,16NTRF000520//044525201
:61:1606030603C74399,43NTRF000103//040407627
:61:1606030603C74705,59NTRF000089//044525225
:61:1606030603C74999,97NTRF000226//044525225
:61:1606030603C75000,00NTRF000522//044525219
:61:1606030603C75000,00NTRF000014//043601607
:61:1606030603C75262,64NTRF000843//044030811
:61:1606030603C75644,41NTRF000851//044525225
:61:1606030603C75680,00NTRF000790//044525225
:61:1606030603C76287,74NTRF000271//044525225
:61:1606030603C76454,00NTRF000521//044583001
:61:1606030603C77580,00NTRF000106//044579304
:61:1606030603C78192,00NTRF000278//044030804
:61:1606030603C78232,99NTRF000385//044525562
:61:1606030603C78269,40NTRF000027//044585777
:61:1606030603C78269,40NTRF000032//044585777
:61:1606030603C78269,40NTRF000025//044585777
:61:1606030603C78269,40NTRF000026//044585777
:61:1606030603C78269,40NTRF000029//044585777
:61:1606030603C79047,49NTRF000894//044525202
:61:1606030603C79700,00NTRF000426//045005803
:61:1606030603C80002,18NTRF000840//044525225
:61:1606030603C80240,00NTRF000498//044525225
:61:1606030603C80633,74NTRF000014//044525351
:61:1606030603C81181,36NTRF000250//044525545
:61:1606030603C81413,56NTRF000332//044525545
:61:1606030603C82883,74NTRF000441//044599244
:61:1606030603C84552,82NTRF000885//044552259
:61:1606030603C86000,00NTRF000585//044206720
